index,Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index,Yes,Predicted Performance Index
9476,1,74,7,1,50.0,0,47
9477,8,98,8,3,93.0,1,93
9478,1,61,4,1,32.0,1,33
9479,2,73,6,0,48.0,0,48
9480,7,43,7,9,36.0,0,34
9481,8,57,7,6,54.0,1,51
9482,1,80,9,4,55.0,1,55
9483,3,90,8,2,74.0,1,70
9484,7,65,6,7,53.0,0,56
9485,9,81,4,4,76.0,0,76
9486,8,61,6,0,54.0,1,54
9487,8,86,5,8,80.0,1,80
9488,9,72,6,4,68.0,1,69
9489,3,82,4,2,63.0,0,60
9490,8,53,4,5,46.0,1,46
9491,1,70,4,7,45.0,1,43
9492,8,49,7,1,43.0,0,42
9494,8,63,5,6,56.0,0,56
9495,1,60,6,1,29.0,0,32
9496,6,87,8,4,79.0,1,76
9497,7,47,9,8,40.0,0,39
9498,5,71,5,6,55.0,0,56
9500,7,73,8,1,65.0,0,64
9501,3,62,5,9,41.0,0,41
9502,6,64,6,8,53.0,1,53
9503,7,46,9,8,41.0,1,39
9504,1,58,8,8,34.0,1,33
9505,2,46,7,9,23.0,1,24
9506,4,86,7,2,70.0,1,69
9507,8,47,5,0,38.0,0,39
9508,6,53,9,8,45.0,0,42
9509,1,40,9,6,14.0,0,14
9510,5,52,8,1,37.0,0,37
9511,7,42,5,5,33.0,0,32
9512,6,92,9,8,81.0,1,83
9513,9,67,9,7,68.0,1,66
9514,8,77,7,5,76.0,1,72
9515,4,90,5,5,74.0,1,72
9516,5,54,8,7,41.0,0,40
9517,7,75,8,8,70.0,1,68
9518,8,92,7,7,89.0,1,87
9519,5,42,4,0,25.0,0,24
9520,9,43,4,1,36.0,0,37
9521,4,44,9,5,27.0,1,28
9522,4,89,6,7,71.0,0,72
9523,8,65,7,3,56.0,0,58
9524,1,64,6,3,41.0,1,38
9525,8,49,9,1,41.0,0,43
9526,5,47,7,9,34.0,1,33
9527,1,51,8,0,23.0,0,24
9528,4,93,7,9,78.0,0,77
9529,2,97,5,8,76.0,0,74
9530,4,98,6,6,78.0,0,81
9531,8,42,7,8,38.0,1,37
9532,5,66,6,1,48.0,0,50
9533,1,89,9,9,65.0,1,66
9534,7,62,7,4,59.0,1,53
9535,1,79,4,1,52.0,0,51
9536,9,97,6,9,97.0,0,94
9537,3,72,8,6,54.0,1,53
9538,3,53,8,8,34.0,0,33
9539,6,93,7,2,80.0,0,81
9540,6,62,8,0,54.0,1,50
9541,6,70,8,3,63.0,0,58
9542,1,52,6,3,26.0,1,25
9543,5,96,7,5,85.0,0,82
9544,6,51,6,4,40.0,0,38
9545,8,74,7,4,68.0,0,68
9546,1,57,8,8,32.0,0,32
9547,5,60,7,0,44.0,0,44
9548,3,84,9,7,70.0,0,65
9549,2,86,7,7,66.0,1,64
9550,8,81,5,7,76.0,1,75
9551,7,40,7,2,29.0,0,30
9552,7,77,5,9,70.0,0,68
9553,5,80,6,7,64.0,1,66
9554,9,81,5,1,76.0,1,77
9555,5,86,6,7,72.0,1,72
9556,2,48,7,7,24.0,0,25
9557,3,62,6,2,40.0,0,40
9558,4,53,8,3,37.0,0,35
9559,5,50,9,8,42.0,1,37
9560,3,46,7,8,28.0,1,26
9561,7,70,5,9,61.0,0,61
9562,5,63,9,8,53.0,1,50
9564,6,69,9,5,55.0,0,58
9565,7,73,7,0,67.0,1,64
9566,8,85,9,7,79.0,0,80
9567,9,77,9,8,77.0,1,76
9568,4,44,8,7,26.0,1,27
9569,5,44,6,0,26.0,0,27
9570,5,58,9,5,44.0,0,44
9571,8,90,5,8,80.0,1,84
9572,9,77,5,8,73.0,0,73
9573,7,67,8,6,61.0,1,59
9574,5,65,9,6,53.0,0,51
9575,3,81,9,3,59.0,1,62
9576,1,62,8,6,40.0,1,37
9577,9,85,7,9,88.0,0,83
9578,5,88,4,4,76.0,0,72
9579,9,69,4,9,65.0,1,66
9580,4,42,6,4,23.0,1,24
9581,5,67,5,0,50.0,1,51
9582,4,72,7,1,59.0,1,54
9583,2,81,5,8,57.0,0,58
9584,1,42,7,1,14.0,0,15
9585,8,44,8,9,41.0,0,39
9586,4,96,6,1,81.0,1,78
9588,6,81,5,2,67.0,1,68
9589,8,97,6,1,92.0,1,91
9590,8,96,9,6,95.0,0,91
9591,7,87,7,8,79.0,0,79
9592,4,40,7,5,24.0,1,23
9593,6,77,6,6,67.0,1,66
9594,4,48,8,2,30.0,0,30
9595,7,99,6,2,91.0,1,90
9596,1,44,8,7,21.0,0,18
9597,5,98,6,6,87.0,0,84
9598,4,85,8,4,69.0,1,69
9599,7,81,4,5,72.0,1,71
9600,9,73,6,8,70.0,1,70
9601,5,76,8,2,66.0,1,62
9602,4,72,9,2,55.0,1,55
9603,9,64,5,5,60.0,0,60
9605,9,68,6,4,65.0,0,64
9606,8,97,6,0,87.0,0,90
9607,4,64,7,2,48.0,1,46
9608,7,93,8,7,87.0,0,85
9609,5,98,6,3,84.0,1,84
9610,4,48,5,8,32.0,1,30
9611,5,42,5,5,27.0,1,26
9612,5,54,5,9,37.0,1,39
9613,9,43,8,3,43.0,1,40
9614,9,84,4,3,77.0,0,79
9615,6,77,6,9,65.0,1,66
9616,4,59,4,4,43.0,1,40
9617,2,88,8,6,64.0,0,66
9618,3,62,9,6,43.0,0,43
9619,2,76,6,9,57.0,0,53
9621,6,47,6,4,32.0,1,35
9622,5,96,6,8,85.0,1,82
9624,5,95,6,7,81.0,0,81
9625,9,84,9,9,79.0,0,83
9626,4,72,6,7,58.0,0,54
9627,2,72,8,2,53.0,0,49
9628,3,46,6,4,25.0,0,24
9629,3,61,9,7,41.0,0,42
9630,9,44,8,9,44.0,1,42
9631,4,85,6,8,70.0,1,68
9632,1,54,6,6,29.0,0,27
9633,1,60,8,3,34.0,0,34
9634,7,64,6,3,56.0,0,54
9635,7,56,9,2,49.0,0,47
9636,2,95,5,7,78.0,1,72
9637,9,89,6,5,88.0,1,86
9638,9,46,7,9,45.0,1,44
9639,5,93,8,5,77.0,0,79
9640,3,97,9,9,76.0,0,79
9641,3,89,6,9,70.0,0,69
9642,3,99,6,8,80.0,1,80
9643,6,58,8,2,45.0,1,46
9645,8,46,9,2,42.0,0,40
9646,5,79,9,2,65.0,1,65
9647,1,84,5,0,56.0,1,57
9648,9,98,5,9,93.0,0,95
9649,1,89,6,5,62.0,1,63
9650,6,63,8,8,52.0,0,52
9651,1,50,7,4,24.0,0,23
9652,3,80,6,9,61.0,0,60
9653,5,94,5,1,78.0,1,79
9654,7,40,6,9,28.0,1,31
9655,8,93,8,3,86.0,0,87
9656,9,71,9,5,69.0,1,69
9657,6,79,9,6,71.0,0,68
9658,9,92,9,6,91.0,1,91
9659,8,83,9,3,79.0,0,78
9660,9,41,7,9,41.0,0,38
9661,4,54,4,9,36.0,1,36
9662,9,60,7,4,57.0,0,56
9663,7,63,6,3,54.0,0,53
9664,5,89,5,9,75.0,0,74
9665,5,56,8,5,40.0,0,42
9666,1,86,6,6,61.0,0,60
9667,2,91,4,1,67.0,1,67
9668,3,91,8,9,72.0,1,73
9669,8,48,8,2,42.0,0,41
9670,6,74,8,7,60.0,1,64
9671,5,59,6,6,41.0,0,44
9672,1,58,4,0,32.0,0,29
9673,9,57,6,3,53.0,0,53
9674,3,59,8,4,42.0,0,39
9675,3,69,8,2,49.0,0,48
9676,2,79,5,3,56.0,1,55
9677,4,40,7,9,24.0,1,23
9678,2,63,6,9,39.0,1,41
9679,9,63,4,9,61.0,1,60
9680,7,86,8,6,78.0,1,79
9681,8,58,6,7,53.0,1,52
9682,3,69,7,8,48.0,0,49
9683,6,65,6,1,54.0,1,52
9684,6,81,7,3,70.0,0,69
9685,1,83,6,0,59.0,0,56
9686,6,99,5,2,89.0,1,87
9687,3,77,6,7,58.0,1,57
9688,3,68,9,6,52.0,0,49
9689,3,52,5,7,32.0,0,31
9690,8,43,7,5,32.0,0,36
9691,5,84,8,4,69.0,0,70
9692,4,56,8,9,40.0,0,39
9693,9,72,6,8,73.0,1,69
9694,9,44,4,4,39.0,1,39
9695,1,67,6,8,40.0,0,41
9696,2,63,5,3,35.0,0,38
9697,8,56,5,4,52.0,0,48
9698,5,89,7,0,77.0,0,74
9699,7,78,6,5,67.0,0,69
9700,1,87,7,2,58.0,0,61
9701,5,79,4,9,66.0,0,64
9702,3,83,8,1,66.0,0,63
9703,2,85,8,5,62.0,1,63
9704,2,90,6,0,66.0,0,66
9705,9,50,7,8,49.0,0,47
9706,4,51,7,4,32.0,1,34
9707,4,52,4,6,32.0,0,33
9708,7,47,7,9,38.0,0,38
9709,2,40,9,8,16.0,0,18
9710,3,48,9,8,35.0,0,29
9711,3,67,5,6,49.0,1,46
9712,6,41,9,3,29.0,0,29
9713,3,53,9,3,34.0,0,33
9714,5,52,5,6,33.0,0,36
9715,4,87,9,7,73.0,1,72
9716,3,41,9,6,23.0,0,21
9717,8,43,5,9,35.0,0,36
9718,3,51,6,3,30.0,1,30
9719,6,87,5,3,73.0,1,75
9720,7,49,5,7,43.0,1,40
9721,7,42,9,8,38.0,1,35
9722,2,43,8,6,21.0,0,20
9723,3,45,9,2,26.0,1,25
9724,4,62,6,9,43.0,1,45
9725,7,44,5,0,32.0,1,33
9726,2,89,4,4,64.0,0,64
9727,3,42,5,5,20.0,1,21
9728,7,49,6,8,41.0,0,40
9729,7,82,7,4,70.0,0,73
9730,3,58,9,0,36.0,1,38
9731,1,53,8,3,26.0,0,27
9732,3,60,8,1,37.0,1,40
9733,5,99,9,3,89.0,1,86
9734,7,82,9,6,77.0,0,74
9735,4,67,6,8,47.0,0,49
9736,1,60,5,2,33.0,0,32
9737,6,75,4,2,61.0,0,61
9738,2,63,5,3,39.0,1,39
9739,3,93,5,6,74.0,0,72
9740,4,77,4,5,54.0,0,58
9741,6,56,8,4,47.0,0,44
9742,6,61,5,3,49.0,0,48
9743,7,58,7,7,53.0,1,50
9744,5,84,7,3,66.0,1,70
9745,7,93,6,2,84.0,0,83
9746,2,49,6,6,27.0,0,25
9747,1,50,4,1,23.0,1,22
9748,8,77,4,3,72.0,1,70
9749,1,41,6,7,16.0,1,15
9750,2,72,9,3,47.0,1,50
9751,6,82,5,9,73.0,0,70
9752,1,70,9,6,45.0,0,45
9753,3,87,8,1,68.0,1,67
9754,7,74,7,4,69.0,1,66
9755,8,76,4,3,69.0,0,68
9756,4,86,6,8,69.0,0,69
9757,3,86,7,6,65.0,1,67
9758,1,75,9,8,48.0,0,50
9759,9,62,4,9,57.0,1,59
9760,6,75,4,6,62.0,0,62
9761,6,79,5,1,70.0,0,66
9762,9,78,4,1,73.0,1,73
9763,1,65,8,1,39.0,0,38
9764,6,64,4,4,53.0,1,51
9765,5,56,8,0,40.0,0,41
9766,6,54,9,6,47.0,1,44
9767,8,76,5,1,68.0,1,69
9768,5,84,8,3,73.0,1,70
9769,2,43,9,8,23.0,0,21
9770,2,61,7,7,39.0,1,39
9771,5,56,4,9,40.0,1,41
9772,3,61,6,1,42.0,0,39
9773,3,56,6,3,35.0,0,34
9774,8,53,8,3,47.0,1,47
9775,7,53,5,1,46.0,1,43
9776,1,56,8,1,26.0,0,29
9777,5,47,9,4,36.0,0,33
9778,9,73,9,3,75.0,0,70
9779,4,65,8,7,48.0,1,49
9780,1,84,8,3,57.0,0,58
9781,8,69,7,7,62.0,1,64
9782,5,61,9,4,50.0,1,48
9783,2,55,7,0,30.0,1,31
9784,1,69,8,8,44.0,0,44
9785,3,55,5,7,36.0,0,34
9786,9,77,4,0,69.0,0,71
9787,1,93,9,2,66.0,1,68
9788,4,63,6,2,46.0,1,45
9789,8,75,7,4,68.0,0,69
9790,8,74,9,6,68.0,0,69
9791,8,45,4,0,37.0,1,37
9792,8,43,7,0,36.0,1,36
9793,4,57,9,9,40.0,1,42
9794,8,45,7,5,40.0,1,39
9795,9,65,7,4,60.0,0,61
9796,7,76,8,2,70.0,1,68
9797,2,66,8,2,43.0,1,43
9798,9,80,7,3,81.0,0,76
9799,8,50,7,9,42.0,0,44
9800,5,77,6,1,60.0,0,61
9801,3,55,4,8,36.0,0,33
9802,7,58,4,3,46.0,1,48
9803,2,82,5,9,60.0,1,59
9804,3,92,5,2,67.0,1,71
9805,9,54,5,9,49.0,1,51
9806,4,65,8,6,47.0,1,49
9807,4,95,8,8,79.0,0,79
9808,3,80,6,1,61.0,0,59
9809,5,95,8,5,82.0,1,82
9810,3,70,5,4,48.0,0,48
9811,9,58,9,0,54.0,1,55
9812,3,96,7,6,75.0,1,77
9813,2,90,5,0,68.0,1,66
9814,5,63,6,9,50.0,1,49
9815,6,97,7,8,87.0,1,87
9816,1,48,8,3,25.0,0,22
9817,6,62,7,7,45.0,0,50
9818,3,43,9,0,25.0,1,23
9819,4,49,6,4,28.0,1,31
9820,6,48,8,2,36.0,0,36
9821,8,58,4,3,53.0,1,50
9822,9,54,5,3,47.0,1,50
9823,6,90,9,7,84.0,1,80
9824,7,73,9,9,66.0,0,66
9825,5,81,5,9,66.0,1,67
9826,9,58,6,2,55.0,1,54
9827,4,88,6,0,71.0,0,69
9828,6,91,9,4,86.0,1,81
9829,5,95,5,1,80.0,1,80
9830,1,60,7,5,36.0,0,34
9831,5,73,4,3,57.0,0,57
9832,5,90,4,8,77.0,1,75
9833,9,56,6,6,52.0,0,52
9834,1,57,6,1,29.0,1,30
9835,5,56,7,6,43.0,1,42
9836,7,41,6,9,30.0,0,32
9837,6,90,4,7,74.0,1,78
9838,6,40,5,2,27.0,0,26
9839,7,82,9,2,72.0,0,74
9840,6,96,4,1,82.0,0,82
9841,5,49,7,0,31.0,1,34
9842,5,76,5,2,62.0,0,60
9843,9,87,5,9,79.0,1,84
9844,8,95,9,6,92.0,0,90
9845,4,44,4,8,27.0,0,25
9846,4,95,5,8,79.0,1,78
9847,5,94,5,5,82.0,1,79
9848,3,51,6,5,28.0,0,30
9849,8,75,5,4,73.0,1,68
9850,7,70,7,1,59.0,1,61
9851,5,94,5,6,81.0,0,79
9852,3,77,6,0,59.0,0,55
9853,5,90,8,5,77.0,1,77
9854,3,48,8,3,26.0,0,27
9855,5,83,7,2,70.0,0,68
9856,1,65,9,0,38.0,0,39
9857,6,54,9,5,42.0,1,43
9858,4,55,7,6,40.0,1,38
9859,4,52,5,0,35.0,1,33
9860,8,64,5,0,56.0,0,56
9861,2,69,8,6,48.0,1,47
9862,4,92,8,5,76.0,0,75
9863,2,95,4,6,71.0,0,71
9864,1,46,8,7,20.0,0,20
9865,3,96,8,7,75.0,0,77
9866,8,94,7,8,89.0,1,89
9867,6,91,4,8,79.0,0,79
9868,7,43,9,6,40.0,0,35
9869,2,82,4,8,57.0,1,59
9870,6,79,5,5,66.0,0,66
9871,8,77,5,8,69.0,1,71
9872,8,96,4,1,85.0,1,89
9873,4,69,4,1,53.0,1,50
9874,6,49,5,5,37.0,0,36
9875,5,69,7,2,58.0,1,54
9876,9,78,7,1,71.0,0,74
9877,8,46,7,7,42.0,1,40
9878,2,75,7,6,58.0,1,53
9879,7,74,5,7,68.0,1,65
9880,7,63,6,5,56.0,1,54
9881,1,78,8,8,52.0,0,53
9882,1,75,8,8,54.0,0,50
9883,4,84,8,1,66.0,1,67
9884,5,59,8,9,48.0,1,46
9885,4,88,5,4,69.0,1,70
9886,7,71,6,8,62.0,0,62
9887,3,98,5,2,80.0,1,77
9888,7,78,6,4,71.0,1,69
9889,8,88,5,7,82.0,0,82
9890,6,65,4,1,56.0,1,51
9891,6,65,6,5,53.0,1,53
9892,8,75,8,3,72.0,1,70
9893,8,82,6,5,76.0,1,76
9894,7,74,9,2,63.0,0,65
9895,6,82,7,5,70.0,0,70
9896,6,74,6,6,59.0,0,62
9897,6,51,9,9,42.0,1,41
9898,8,72,7,2,67.0,1,66
9899,1,75,9,4,52.0,0,50
9900,5,53,7,7,40.0,1,39
9901,3,72,4,1,50.0,1,50
9902,8,85,6,6,79.0,0,79
9903,6,84,9,0,75.0,0,72
9904,2,84,4,6,63.0,1,60
9905,7,63,8,0,56.0,0,53
9906,7,54,6,3,40.0,1,44
9907,5,70,5,3,57.0,0,54
9908,8,56,5,4,50.0,0,48
9909,5,51,5,1,39.0,1,35
9910,1,61,9,5,36.0,1,36
9911,9,62,9,5,59.0,0,59
9912,4,65,7,7,49.0,1,48
9913,2,53,5,9,26.0,1,30
9914,4,51,8,0,28.0,1,33
9915,9,89,9,3,88.0,0,87
9916,2,43,6,1,17.0,1,19
9917,4,98,9,7,81.0,1,83
9918,2,85,6,3,63.0,0,61
9919,5,90,9,7,74.0,0,77
9920,3,52,7,1,32.0,0,30
9921,2,96,7,3,72.0,0,73
9922,9,94,7,8,91.0,1,92
9923,5,57,8,4,44.0,1,43
9924,5,82,9,5,66.0,0,68
9925,1,67,6,9,45.0,0,41
9926,6,77,9,8,68.0,1,67
9927,7,80,4,8,71.0,1,71
9928,1,83,7,6,59.0,0,57
9929,9,58,5,1,56.0,1,53
9930,8,85,4,6,78.0,1,79
9931,8,86,4,8,81.0,0,79
9932,7,82,7,1,74.0,0,72
9933,5,77,5,6,65.0,0,62
9934,3,85,7,6,65.0,0,65
9935,9,42,7,2,40.0,1,38
9936,7,58,5,5,49.0,0,48
9937,8,59,4,7,54.0,1,52
9938,6,64,4,9,48.0,1,52
9939,5,50,9,7,40.0,1,37
9941,3,56,4,5,36.0,1,35
9942,7,99,8,1,89.0,0,90
9943,2,98,7,1,78.0,0,74
9944,3,88,8,7,69.0,0,69
9945,2,94,8,9,75.0,1,73
9946,5,74,9,4,58.0,0,60
9947,7,53,9,4,44.0,0,44
9948,1,98,9,3,74.0,1,74
9949,9,78,8,9,75.0,0,76
9950,1,96,6,3,69.0,1,70
9951,1,58,6,7,34.0,1,32
9952,8,42,8,2,38.0,0,35
9953,6,73,7,2,58.0,0,61
9955,9,88,8,2,84.0,0,85
9956,4,80,9,1,62.0,1,63
9957,8,61,9,4,59.0,0,55
9958,4,77,9,2,62.0,0,60
9959,2,95,6,5,75.0,1,72
9960,8,66,8,6,59.0,0,60
9961,7,60,7,2,52.0,0,50
9962,4,80,7,8,69.0,0,63
9963,9,70,9,9,67.0,0,68
9964,9,66,9,0,65.0,0,63
9965,8,76,8,6,70.0,1,71
9967,7,93,8,6,86.0,1,86
9968,5,86,6,8,73.0,1,72
9969,7,48,8,8,41.0,1,40
9970,9,58,9,0,55.0,1,55
9971,2,81,4,9,62.0,0,57
9972,4,75,6,3,61.0,0,57
9973,4,49,7,6,33.0,1,32
9974,2,98,7,9,77.0,0,76
9975,3,79,9,5,63.0,0,60
9976,8,93,9,8,91.0,1,89
9977,9,84,6,6,82.0,0,81
9978,6,78,9,2,72.0,1,67
9979,2,46,4,6,20.0,1,22
9980,2,43,6,9,20.0,0,20
9981,7,54,9,4,46.0,0,45
9982,8,51,5,1,44.0,0,43
9983,8,87,4,9,79.0,1,81
9984,6,45,6,2,34.0,1,32
9986,1,48,8,5,25.0,1,23
9987,9,74,4,6,69.0,0,70
9988,1,47,8,5,20.0,0,21
9989,3,46,5,8,27.0,0,25
9990,9,43,7,4,40.0,0,39
9991,5,97,7,4,83.0,1,83
9992,9,52,9,7,50.0,0,50
9993,9,58,7,7,55.0,1,55
9994,6,46,8,0,39.0,1,34
9995,1,49,4,2,23.0,1,21
9996,7,64,8,5,58.0,1,56
9997,6,83,8,5,74.0,1,72
9998,9,97,7,0,95.0,1,94
9999,7,74,8,1,64.0,0,65
